true_label,predicted_label,confidence_difference,boundary_zone_flag,eMBB_prob,mMTC_prob,URLLC_prob
0,0,2.6237724,0,0.9134343862533569,0.06625024974346161,0.02031536214053631
0,0,2.372149,0,0.8970431089401245,0.08367622643709183,0.01928059197962284
0,0,2.420125,0,0.900384247303009,0.08005362004041672,0.019562240689992905
0,0,2.7081957,0,0.9135866165161133,0.06089691445231438,0.02551647275686264
0,0,2.2041214,0,0.8844931125640869,0.09760154783725739,0.01790532097220421
0,0,2.2666278,0,0.8897327184677124,0.09223072230815887,0.018036600202322006
0,0,2.435661,0,0.9017241597175598,0.07893680036067963,0.019339120015501976
0,0,2.3003752,0,0.895455539226532,0.08974365890026093,0.014800725504755974
0,0,2.6491878,0,0.9122768044471741,0.06450583040714264,0.023217298090457916
0,0,2.83536,0,0.8965114951133728,0.05262288451194763,0.05086565390229225
0,0,1.763528,0,0.8430213928222656,0.14452669024467468,0.012451926246285439
0,0,2.1969402,0,0.8854411840438843,0.09841033816337585,0.0161484032869339
0,0,1.5958493,0,0.8209592700004578,0.16643822193145752,0.012602449394762516
0,0,2.2086933,0,0.8863380551338196,0.09735900163650513,0.016302980482578278
0,0,2.4229195,0,0.8997868895530701,0.07977725565433502,0.020435800775885582
0,0,2.857512,0,0.9062613844871521,0.05202975124120712,0.04170892760157585
0,0,2.72508,0,0.9174796342849731,0.06013249233365059,0.02238793671131134
0,0,2.8621535,0,0.9067298769950867,0.051815588027238846,0.04145447909832001
0,0,2.1721945,0,0.8836435079574585,0.10067114979028702,0.0156853087246418
0,0,2.3056498,0,0.8933733701705933,0.08906397223472595,0.017562635242938995
0,0,2.1590843,0,0.8816803097724915,0.10177303105592728,0.016546741127967834
0,0,2.2582662,0,0.8903200626373291,0.09306655079126358,0.016613386571407318
0,0,2.5301723,0,0.9049397706985474,0.07207418978214264,0.022986052557826042
0,0,2.8017387,0,0.9007313251495361,0.05467836931347847,0.0445903018116951
0,0,2.2638218,0,0.8600240349769592,0.0505744032561779,0.08940159529447556
0,0,2.450357,0,0.9011130332946777,0.07773252576589584,0.021154437214136124
0,0,2.5158648,0,0.9065454602241516,0.07324253767728806,0.02021196112036705
0,0,2.2779524,0,0.8899564146995544,0.09121505916118622,0.01882854662835598
0,0,2.6924934,0,0.9152335524559021,0.061972200870513916,0.022794241085648537
0,0,2.4118803,0,0.9030156135559082,0.08095227181911469,0.016032105311751366
0,0,2.6529546,0,0.9123644232749939,0.06426948308944702,0.023366104811429977
0,0,2.1858382,0,0.8861287832260132,0.09958624094724655,0.014285042881965637
0,0,2.7197564,0,0.9173134565353394,0.060442522168159485,0.02224402315914631
0,0,2.3366618,0,0.8958322405815125,0.08658194541931152,0.017585838213562965
0,0,2.4024575,0,0.8993239402770996,0.0813845843076706,0.01929142139852047
0,0,2.6421106,0,0.9116789698600769,0.06492139399051666,0.02339954301714897
0,0,2.3866696,0,0.8970952033996582,0.08247476816177368,0.02042999304831028
0,0,2.8391128,0,0.9002541899681091,0.05264463648200035,0.04710119217634201
0,0,2.7342267,0,0.9174069762229919,0.05958027020096779,0.023012738674879074
0,0,2.8322415,0,0.8965818285942078,0.05279138684272766,0.05062682926654816
0,0,2.7322173,0,0.9176508784294128,0.059715982526540756,0.022633159533143044
0,0,2.4265406,0,0.8992577195167542,0.07944215089082718,0.021300049498677254
0,0,1.5537066,0,0.8145619034767151,0.1722494512796402,0.013188623823225498
0,0,2.2383652,0,0.8891986012458801,0.0948176309466362,0.0159837007522583
0,0,2.2696056,0,0.8900938034057617,0.0919938012957573,0.017912419512867928
0,0,2.1479743,0,0.8809047341346741,0.1028195172548294,0.016275808215141296
0,0,2.299682,0,0.8935568332672119,0.08961547911167145,0.016827678307890892
0,0,2.4016528,0,0.8991094827651978,0.08143066614866257,0.019459735602140427
0,0,2.4080782,0,0.9014633893966675,0.08112094551324844,0.017415601760149002
0,0,2.4403536,0,0.9003543853759766,0.07844790816307068,0.021197661757469177
0,0,2.6753213,0,0.912598192691803,0.0628640428185463,0.024537738412618637
0,0,2.798374,0,0.9030866026878357,0.05500612407922745,0.04190731421113014
0,0,2.3590674,0,0.8936504125595093,0.0844573900103569,0.021892212331295013
0,0,2.2993393,0,0.89337158203125,0.08962760120630264,0.017000824213027954
0,0,2.3548007,0,0.8953832983970642,0.0849829912185669,0.019633736461400986
0,0,2.8019352,0,0.9072650671005249,0.05506417900323868,0.03767070174217224
0,0,2.2836978,0,0.891184389591217,0.09081763029098511,0.017998045310378075
0,0,2.8380036,0,0.8963402509689331,0.052473925054073334,0.051185838878154755
0,0,2.1457036,0,0.8813194036483765,0.10310176759958267,0.0155788604170084
0,0,2.4277406,0,0.8994281888008118,0.0793619230389595,0.02120986022055149
0,0,2.1545122,0,0.8811448216438293,0.10217732936143875,0.01667781174182892
0,0,2.4670792,0,0.9028069972991943,0.07658717036247253,0.02060578390955925
0,0,2.2820897,0,0.8924553394317627,0.0910935252904892,0.016451161354780197
0,0,2.388459,0,0.8972935676574707,0.08234552294015884,0.020360905677080154
0,0,2.834556,0,0.9024039506912231,0.05301135778427124,0.044584713876247406
0,0,2.707507,0,0.9137539863586426,0.060950037091970444,0.025296011939644814
0,0,2.8262067,0,0.9030101895332336,0.053491733968257904,0.043498117476701736
0,0,2.1642303,0,0.8822205066680908,0.10131268948316574,0.01646685041487217
0,0,2.7264643,0,0.9141354560852051,0.0598304383456707,0.02603403478860855
0,0,2.2515237,0,0.8896611928939819,0.09362681955099106,0.01671193726360798
0,0,2.5247273,0,0.9047651886940002,0.07245372235774994,0.02278115041553974
0,0,2.426228,0,0.8997003436088562,0.07950609922409058,0.020793579518795013
0,0,2.6920364,0,0.9152928590774536,0.06200454384088516,0.022702625021338463
0,0,2.3745217,0,0.8984803557395935,0.08361166715621948,0.017907993867993355
0,0,2.4108891,0,0.9015723466873169,0.08090302348136902,0.01752454787492752
0,0,2.3565621,0,0.8971578478813171,0.08500156551599503,0.017840540036559105
0,0,2.820136,0,0.9006519317626953,0.053676899522542953,0.045671138912439346
0,0,2.2394118,0,0.8888338208198547,0.0946795865893364,0.016486680135130882
0,0,2.7943907,0,0.9185689091682434,0.056172437965869904,0.02525865100324154
0,0,2.6262975,0,0.910133957862854,0.06584439426660538,0.024021698161959648
0,0,2.2654269,0,0.8913813233375549,0.09251265227794647,0.01610598713159561
0,0,1.864934,0,0.8549743890762329,0.13244104385375977,0.012584591284394264
0,0,2.4373934,0,0.9002800583839417,0.07867398113012314,0.021046020090579987
0,0,2.631951,0,0.9104498624801636,0.06549591571092606,0.024054264649748802
0,0,2.457519,0,0.9014135599136353,0.07720352709293365,0.021382885053753853
0,0,1.6100636,0,0.8229225873947144,0.16448158025741577,0.012595891021192074
0,0,2.5496078,0,0.9059667587280273,0.07076714187860489,0.023266160860657692
0,0,1.5845379,0,0.8198737502098083,0.1681089848279953,0.012017333880066872
0,0,2.363512,0,0.8939862251281738,0.0841144546866417,0.02189934067428112
0,0,2.3927395,0,0.9002910852432251,0.08226770907640457,0.017441170290112495
0,0,2.2846313,0,0.8912198543548584,0.0907365158200264,0.01804356276988983
0,0,2.360049,0,0.8945205807685852,0.08445668965578079,0.021022796630859375
0,0,2.3944478,0,0.8976914882659912,0.08189014345407486,0.02041838876903057
0,0,2.1427824,0,0.8804322481155396,0.10329928994178772,0.016268471255898476
0,0,2.3832989,0,0.8992737531661987,0.08295419067144394,0.017772028222680092
0,0,2.7996173,0,0.9185634255409241,0.05587927624583244,0.025557253509759903
0,0,2.6568456,0,0.9124260544776917,0.06402422487735748,0.02354969084262848
0,0,2.3376853,0,0.8955525755882263,0.08646636456251144,0.01798108033835888
0,0,2.417495,0,0.899554431438446,0.08019046485424042,0.020255086943507195
0,0,1.7546501,0,0.8418978452682495,0.1456211805343628,0.012480971403419971
0,0,2.719034,0,0.9173341393470764,0.06048756465315819,0.02217824012041092
0,0,2.8402667,0,0.8953996300697327,0.052300047129392624,0.05230037122964859
0,0,2.23504,0,0.8862397074699402,0.09481688588857651,0.018943404778838158
0,0,2.140413,0,0.8800359964370728,0.10349774360656738,0.016466239467263222
0,0,2.3753853,0,0.8994940519332886,0.08363375067710876,0.01687219738960266
0,0,2.4216616,0,0.899465799331665,0.07984916865825653,0.020685018971562386
0,0,2.3076556,0,0.8938236236572266,0.08893029391765594,0.017246058210730553
0,0,2.2912831,0,0.89098060131073,0.09011075645685196,0.01890869066119194
0,0,2.4288237,0,0.8999295830726624,0.07932019233703613,0.020750215277075768
0,0,1.7080567,0,0.8362681865692139,0.15154652297496796,0.012185221537947655
0,0,2.7130818,0,0.9157212972640991,0.060741692781448364,0.023536980152130127
0,0,2.4916396,0,0.9034633040428162,0.07478339970111847,0.021753326058387756
0,0,2.2979448,0,0.8914368748664856,0.08955830335617065,0.01900487020611763
0,0,2.264036,0,0.891283392906189,0.0926312506198883,0.016085276380181313
0,0,2.6813912,0,0.9123651385307312,0.06246766448020935,0.0251671951264143
0,0,1.7414491,0,0.8402708768844604,0.14727109670639038,0.012458051554858685
0,0,2.3585258,0,0.8940302729606628,0.08453907817602158,0.02143063023686409
0,0,2.230735,0,0.8894041180610657,0.09556595981121063,0.015029950067400932
0,0,2.810081,0,0.9049661159515381,0.05447906255722046,0.04055486619472504
0,0,2.692141,0,0.9150338768959045,0.061980511993169785,0.022985592484474182
0,0,2.5492659,0,0.9089735746383667,0.07102629542350769,0.020000141113996506
0,0,2.3022277,0,0.8934341669082642,0.08937534689903259,0.017190389335155487
0,0,2.7007003,0,0.9170721769332886,0.061589162796735764,0.021338630467653275
0,0,2.4485645,0,0.9009870886802673,0.07786109298467636,0.021151768043637276
0,0,2.4624104,0,0.9015783071517944,0.0768408551812172,0.021580809727311134
0,0,2.2161214,0,0.8857841491699219,0.09657809138298035,0.017637744545936584
0,0,2.8297462,0,0.8949979543685913,0.05217229202389717,0.05282978713512421
0,0,2.321738,0,0.8942198157310486,0.08772557973861694,0.018054621294140816
0,0,2.3871088,0,0.8978105783462524,0.08250429481267929,0.019685126841068268
0,0,2.4776144,0,0.9033339023590088,0.07582878321409225,0.02083735167980194
0,0,2.7844262,0,0.9099772572517395,0.056204307824373245,0.033818501979112625
0,0,2.5614498,0,0.9091156125068665,0.07017713040113449,0.020707229152321815
0,0,2.3190384,0,0.8948339819908142,0.08802314847707748,0.01714283600449562
0,0,2.2232304,0,0.8879624605178833,0.09612977504730225,0.015907790511846542
0,0,2.1496005,0,0.8833441734313965,0.10293670743703842,0.013719122856855392
0,0,2.1447492,0,0.8804541826248169,0.10309889167547226,0.016446946188807487
0,0,2.721698,0,0.917395830154419,0.06033069267868996,0.022273501381278038
0,0,2.8043447,0,0.8944118022918701,0.0541534498333931,0.05143474414944649
0,0,2.4595034,0,0.9029440879821777,0.07718129456043243,0.019874650985002518
0,0,2.2686672,0,0.8900493383407593,0.09207557141780853,0.017875181511044502
0,0,2.5881577,0,0.9120174646377563,0.06854575127363205,0.01943678967654705
0,0,2.322323,0,0.8916273713111877,0.08742009848356247,0.020952513441443443
0,0,2.857083,0,0.9012688994407654,0.051765326410532,0.04696575924754143
0,0,2.3805478,0,0.8983514308929443,0.0830974131822586,0.018551213666796684
0,0,2.6002421,0,0.9111204743385315,0.06765580177307129,0.021223727613687515
0,0,2.241949,0,0.8893991112709045,0.09449973702430725,0.016101166605949402
0,0,2.1915395,0,0.8855285048484802,0.098953016102314,0.015518492087721825
0,0,2.7222548,0,0.9136251211166382,0.06004927679896355,0.02632560208439827
0,0,2.284518,0,0.8935204744338989,0.09098104387521744,0.015498497523367405
0,0,2.3390806,0,0.8955599665641785,0.08634652197360992,0.01809348165988922
0,0,2.7879045,0,0.9087124466896057,0.055931299924850464,0.035356320440769196
0,0,2.2273746,0,0.8882141709327698,0.09575935453176498,0.016026530414819717
0,0,2.730636,0,0.8895790576934814,0.052440136671066284,0.05798083171248436
0,0,1.5939329,0,0.8200549483299255,0.16657380759716034,0.013371188193559647
0,0,2.7821794,0,0.9104732275009155,0.05636143684387207,0.033165257424116135
0,0,2.22182,0,0.8861754536628723,0.09607171267271042,0.017752716317772865
0,0,1.8048934,0,0.8478795289993286,0.13946940004825592,0.012651046738028526
0,0,2.533911,0,0.9074739217758179,0.07200631499290466,0.020519748330116272
0,0,2.4439154,0,0.9000252485275269,0.07814041525125504,0.021834351122379303
0,0,2.291946,0,0.8912584185600281,0.09007912129163742,0.018662437796592712
0,0,2.7451499,0,0.9165481328964233,0.058877840638160706,0.024574000388383865
0,0,2.2587187,0,0.8907122611999512,0.09306542575359344,0.016222303733229637
0,0,2.3873725,0,0.8978758454322815,0.0824885368347168,0.019635625183582306
0,0,2.6421132,0,0.9118863940238953,0.06493600457906723,0.02317758835852146
0,0,2.656127,0,0.9135647416114807,0.06415019929409027,0.022285042330622673
0,0,2.3429456,0,0.8950827121734619,0.08596760779619217,0.018949640914797783
0,0,2.258747,0,0.8901437520980835,0.09300337731838226,0.01685282588005066
0,0,2.3659408,0,0.8988932967185974,0.08437097817659378,0.01673569157719612
0,0,2.6187863,0,0.9131956696510315,0.06656399369239807,0.020240331068634987
0,0,2.4720793,0,0.9017282128334045,0.07611413300037384,0.022157710045576096
0,0,2.3693738,0,0.8973992466926575,0.08394207060337067,0.018658773973584175
0,0,2.141444,0,0.8824721574783325,0.10367731004953384,0.013850608840584755
0,0,2.5060453,0,0.903113842010498,0.07368529587984085,0.023200837895274162
0,0,2.3132737,0,0.8928078413009644,0.08833158761262894,0.01886061765253544
0,0,2.2578382,0,0.8893234133720398,0.09300215542316437,0.01767442747950554
0,0,2.3781629,0,0.899533212184906,0.08340539783239365,0.017061391845345497
0,0,2.7024243,0,0.9138463735580444,0.06126680225133896,0.02488674223423004
0,0,2.6276221,0,0.9110417366027832,0.06582281738519669,0.023135483264923096
0,0,1.582695,0,0.8195980191230774,0.16836243867874146,0.01203957386314869
0,0,2.6671236,0,0.9129918217658997,0.06340884417295456,0.023599352687597275
0,0,2.2629418,0,0.8911593556404114,0.09271974116563797,0.01612091436982155
0,0,2.288519,0,0.8915061950683594,0.09041348844766617,0.01808024011552334
0,0,1.560373,0,0.8160574436187744,0.171419158577919,0.012523372657597065
0,0,2.62978,0,0.884093701839447,0.05216819420456886,0.0637381374835968
0,0,2.83384,0,0.9007235765457153,0.052950549870729446,0.046325936913490295
0,0,2.2333965,0,0.8573099374771118,0.05081745237112045,0.09187261015176773
0,0,2.2631695,0,0.8891206383705139,0.09248656034469604,0.01839274913072586
0,0,2.6533518,0,0.9122848510742188,0.06423836201429367,0.02347678504884243
0,0,2.2121315,0,0.8868350386619568,0.09707923233509064,0.016085820272564888
0,0,2.339882,0,0.8922997117042542,0.08596327155828476,0.021736962720751762
0,0,2.6292706,0,0.9110903143882751,0.065717913210392,0.02319180779159069
0,0,2.4140298,0,0.9002417922019958,0.0805303081870079,0.01922796294093132
0,0,2.3138206,0,0.8939588665962219,0.08839710056781769,0.017644036561250687
0,0,2.6500282,0,0.9123560190200806,0.0644572377204895,0.023186754435300827
0,0,1.8139213,0,0.8488566875457764,0.13837522268295288,0.012768004089593887
0,0,2.7292995,0,0.9175577163696289,0.05988439545035362,0.022557901218533516
0,0,2.6404576,0,0.9116712212562561,0.06502825021743774,0.023300472646951675
0,0,2.340286,0,0.897327721118927,0.08641274273395538,0.016259480267763138
0,0,1.4945848,0,0.8061572313308716,0.18085472285747528,0.012987992726266384
0,0,2.256027,0,0.8895487785339355,0.093194380402565,0.01725682243704796
0,0,2.221895,0,0.8856846690177917,0.09601130336523056,0.01830410026013851
0,0,2.8323708,0,0.8957343101501465,0.05273466557264328,0.051531124860048294
0,0,2.3665576,0,0.8971753120422363,0.0841578021645546,0.018666906282305717
0,0,2.453653,0,0.902030348777771,0.0775555893778801,0.02041415125131607
0,0,2.284164,0,0.8923675417900085,0.09089582413434982,0.016736650839447975
0,0,2.268371,0,0.8901312947273254,0.09211132675409317,0.01775745302438736
0,0,2.2236116,0,0.8876343369483948,0.09605762362480164,0.01630803756415844
0,0,2.6549916,0,0.9124909043312073,0.06414758414030075,0.023361628875136375
0,0,2.7898104,0,0.9087983965873718,0.055830080062150955,0.0353715717792511
0,0,2.2781174,0,0.8917791247367859,0.09138680249452591,0.016834063455462456
0,0,2.6960826,0,0.9152868986129761,0.0617537647485733,0.02295941486954689
0,0,2.3569646,0,0.8971679210662842,0.08496831357479095,0.017863761633634567
0,0,2.3980784,0,0.8989828824996948,0.08171074837446213,0.019306346774101257
0,0,2.1569002,0,0.8814536333084106,0.10196933895349503,0.016576984897255898
0,0,2.7212605,0,0.9138965606689453,0.06012686714529991,0.02597661502659321
0,0,2.5059652,0,0.8781717419624329,0.050172217190265656,0.0716560035943985
0,0,2.2386405,0,0.8890302181243896,0.09477357566356659,0.016196271404623985
0,0,2.3458076,0,0.8935636878013611,0.08557644486427307,0.020859798416495323
0,0,2.383395,0,0.8979439735412598,0.08282357454299927,0.019232435151934624
0,0,2.321044,0,0.895413339138031,0.08790365606546402,0.016683075577020645
0,0,2.3382747,0,0.8903785347938538,0.08591616153717041,0.023705335333943367
0,0,2.541771,0,0.9098826050758362,0.07163219153881073,0.01848519593477249
0,0,2.2041547,0,0.8864552974700928,0.09781480580568314,0.015729954466223717
0,0,2.8475204,0,0.9019830822944641,0.05230413377285004,0.04571273922920227
0,0,2.3662233,0,0.897189199924469,0.08418724685907364,0.018623551353812218
0,0,2.368069,0,0.8942683935165405,0.08375844359397888,0.021973073482513428
0,0,2.8523822,0,0.9114394783973694,0.05259615182876587,0.03596435859799385
0,0,2.3697186,0,0.8950690627098083,0.08369525521993637,0.02123560942709446
0,0,2.1507418,0,0.8811730742454529,0.10256658494472504,0.016260402277112007
0,0,2.3682628,0,0.8943044543266296,0.08374558389186859,0.02194988913834095
0,0,2.1631396,0,0.8845064640045166,0.10168606042861938,0.013807423412799835
0,0,2.843279,0,0.8958041071891785,0.05216662213206291,0.05202918127179146
0,0,2.1490014,0,0.8833909630775452,0.1030038595199585,0.01360518392175436
0,0,2.3721435,0,0.8963395357131958,0.08361105620861053,0.020049437880516052
0,0,2.3562675,0,0.896517276763916,0.08496590703725815,0.01851683482527733
0,0,2.1414886,0,0.8800694346427917,0.1033904179930687,0.01654023304581642
0,0,2.2896183,0,0.8929532170295715,0.09046074002981186,0.0165860615670681
0,0,2.2931252,0,0.8904393911361694,0.08989028632640839,0.019670266658067703
0,0,2.2225082,0,0.8856877088546753,0.09595278650522232,0.01835945062339306
0,0,2.59708,0,0.9106624126434326,0.06783595681190491,0.021501554176211357
0,0,2.6293051,0,0.9112402200698853,0.06572645157575607,0.023033274337649345
0,0,2.23002,0,0.8885481357574463,0.09554226696491241,0.01590956375002861
0,0,2.7750423,0,0.9176955223083496,0.05721541494131088,0.025089116767048836
0,0,2.5824986,0,0.908436119556427,0.0686640590429306,0.022899838164448738
0,0,2.2858334,0,0.8922848105430603,0.09073580801486969,0.016979288309812546
0,0,2.2907753,0,0.8901121020317078,0.09006864577531815,0.01981923170387745
0,0,2.177522,0,0.8831172585487366,0.1000766009092331,0.016806093975901604
0,0,1.5904529,0,0.8195796012878418,0.1670575886964798,0.013362864032387733
0,0,1.9450595,0,0.8635685443878174,0.12347191572189331,0.012959606014192104
0,0,2.3661454,0,0.8942861557006836,0.08392137289047241,0.02179248072206974
0,0,2.5908694,0,0.9121026396751404,0.06836651265621185,0.01953083649277687
0,0,2.2953346,0,0.8919054269790649,0.08983957022428513,0.018255025148391724
0,0,2.2532964,0,0.8898957967758179,0.09348565340042114,0.01661858521401882
0,0,2.2774367,0,0.8905985355377197,0.0913279578089714,0.01807359606027603
0,0,2.6118784,0,0.9129971861839294,0.06701083481311798,0.019991956651210785
0,0,2.3350282,0,0.8961217403411865,0.0867515355348587,0.017126766964793205
0,0,2.7952957,0,0.9185187816619873,0.05611856281757355,0.025362614542245865
0,0,1.781919,0,0.8448227047920227,0.14219620823860168,0.012981066480278969
0,0,2.777378,0,0.890799880027771,0.0537911094725132,0.05540898069739342
0,0,2.6762328,0,0.9127612113952637,0.06281799077987671,0.024420803412795067
0,0,2.3401127,0,0.8960217833518982,0.08630193024873734,0.017676282674074173
0,0,2.2134535,0,0.888505220413208,0.0971335619688034,0.014361226931214333
0,0,2.3685603,0,0.900256872177124,0.08427790552377701,0.01546522881835699
0,0,2.3410108,0,0.8943663239479065,0.08606515824794769,0.01956856995820999
0,0,2.3136303,0,0.8910849690437317,0.0881296917796135,0.0207853801548481
0,0,2.1710963,0,0.8825572729110718,0.1006578728556633,0.016784824430942535
0,0,2.2400737,0,0.8892958760261536,0.09466613829135895,0.01603793166577816
0,0,2.259563,0,0.8904227018356323,0.09295664727687836,0.016620663926005363
0,0,2.6527932,0,0.9118835926055908,0.06424598395824432,0.023870406672358513
0,0,2.3571897,0,0.8957237601280212,0.08481244742870331,0.01946384459733963
0,0,2.2542222,0,0.8902906775474548,0.09344059228897095,0.016268745064735413
0,0,2.4192164,0,0.8999791145324707,0.08009032905101776,0.019930575042963028
0,0,2.7891462,0,0.8930742740631104,0.05202516168355942,0.05490056052803993
0,0,2.2924666,0,0.8939008712768555,0.09029915928840637,0.01579993963241577
0,0,2.3550067,0,0.893601655960083,0.08479642868041992,0.021601947024464607
0,0,1.7445058,0,0.8406475186347961,0.14688745141029358,0.012465110048651695
0,0,2.2562757,0,0.8912915587425232,0.0933537408709526,0.015354741364717484
0,0,1.3567715,0,0.7840580344200134,0.20188769698143005,0.014054241590201855
0,0,2.270354,0,0.891576886177063,0.09207814931869507,0.016344912350177765
0,0,2.8182695,0,0.900711178779602,0.053780730813741684,0.04550802335143089
0,0,2.7164512,0,0.9098078012466431,0.06014643609523773,0.03004581294953823
0,0,2.7931914,0,0.9184685945510864,0.05623370409011841,0.025297624990344048
0,0,2.4488018,0,0.9017983078956604,0.07791271060705185,0.020288942381739616
0,0,2.2815778,0,0.8932352662086487,0.09121981263160706,0.015544935129582882
0,0,2.25704,0,0.8595094084739685,0.050534576177597046,0.08995609730482101
0,0,2.2702324,0,0.8897579908370972,0.09190147370100021,0.018340492621064186
0,0,2.799667,0,0.8961427807807922,0.05451265349984169,0.04934454709291458
0,0,2.2718809,0,0.8925376534461975,0.09203673899173737,0.015425629913806915
0,0,2.6717262,0,0.9142870903015137,0.06320720911026001,0.02250567451119423
0,0,2.2756858,0,0.8900704979896545,0.09143377095460892,0.01849571242928505
0,0,2.3531096,0,0.8931554555892944,0.08491501957178116,0.021929465234279633
0,0,2.419195,0,0.8994139432907104,0.08004175871610641,0.020544324070215225
0,0,2.2650504,0,0.8916530609130859,0.09257569909095764,0.015771223232150078
0,0,2.2026217,0,0.8840298652648926,0.09769682586193085,0.0182732492685318
0,0,2.3558524,0,0.8940258622169495,0.08476497232913971,0.021209191530942917
0,0,2.2610788,0,0.8905490636825562,0.09282902628183365,0.01662197895348072
0,0,2.3602347,0,0.8996973633766174,0.0849296823143959,0.015372957102954388
0,0,2.6846297,0,0.9121001362800598,0.06224760785698891,0.02565222792327404
0,0,2.4963925,0,0.9041894674301147,0.07448862493038177,0.021321911364793777
0,0,1.7447491,0,0.8406785130500793,0.1468571275472641,0.012464393861591816
0,0,2.3417737,0,0.8958466649055481,0.08614186942577362,0.01801144890487194
0,0,2.4392061,0,0.9010788798332214,0.0786011666059494,0.020319947972893715
0,0,2.318805,0,0.8951955437660217,0.08807927370071411,0.01672522723674774
0,0,2.3484485,0,0.8926783204078674,0.08526616543531418,0.02205544151365757
0,0,2.5302417,0,0.9071412086486816,0.07224451005458832,0.02061420865356922
0,0,2.3861892,0,0.8983275890350342,0.08262775093317032,0.01904475875198841
0,0,2.2410498,0,0.8894084692001343,0.09458574652671814,0.01600577123463154
0,0,2.6899037,0,0.9124870300292969,0.06194644048810005,0.02556658163666725
0,0,2.2508245,0,0.8901032209396362,0.09373887628316879,0.016157854348421097
0,0,2.3265936,0,0.893817126750946,0.08726134151220322,0.018921438604593277
0,0,2.4492364,0,0.9019861221313477,0.07789507508277893,0.020118828862905502
0,0,2.6999803,0,0.915452778339386,0.061524685472249985,0.023022448644042015
0,0,2.439945,0,0.9006246328353882,0.07850351929664612,0.020871862769126892
0,0,2.2141929,0,0.8885608315467834,0.09706786274909973,0.014371372759342194
0,0,2.296581,0,0.8913421630859375,0.08967098593711853,0.018986841663718224
0,0,2.391781,0,0.8975837826728821,0.08209896087646484,0.020317217335104942
0,0,2.6614358,0,0.9142106771469116,0.06385566294193268,0.021933643147349358
0,0,2.330581,0,0.8923592567443848,0.08677233755588531,0.02086837776005268
0,0,2.3296647,0,0.8959367275238037,0.08720006793737411,0.016863130033016205
0,0,2.5829902,0,0.91033935546875,0.06877410411834717,0.02088649943470955
0,0,2.434834,0,0.9002753496170044,0.07887518405914307,0.020849525928497314
0,0,2.3962893,0,0.8976167440414429,0.08173266798257828,0.020650623366236687
0,0,2.5778427,0,0.9115433692932129,0.06922045350074768,0.01923617161810398
0,0,2.3473854,0,0.8936477303504944,0.08544956147670746,0.020902691408991814
0,0,2.3676004,0,0.8941407799720764,0.08378573507070541,0.022073470056056976
0,0,2.2906544,0,0.8916971683502197,0.09023993462324142,0.0180628914386034
0,0,2.7909987,0,0.9184771776199341,0.05635766685009003,0.025165222585201263
0,0,2.4286842,0,0.9000035524368286,0.07933778315782547,0.020658615976572037
0,0,2.8307252,0,0.8979478478431702,0.05295204743742943,0.04910004884004593
0,0,2.6967926,0,0.9137141704559326,0.06160389631986618,0.02468194253742695
0,0,2.4881992,0,0.9025983214378357,0.07496927678585052,0.022432347759604454
0,0,2.159528,0,0.8842113614082336,0.10201992094516754,0.013768648728728294
0,0,2.5958192,0,0.9082854986190796,0.06774424761533737,0.02397027611732483
0,0,2.2022927,0,0.8850991725921631,0.09784719347953796,0.017053570598363876
0,0,2.442881,0,0.9027860164642334,0.07846121490001678,0.01875276118516922
0,0,2.6833143,0,0.9146521687507629,0.06250393390655518,0.02284396067261696
0,0,2.6139772,0,0.9130064249038696,0.06687101721763611,0.02012261189520359
0,0,2.7485802,0,0.9175677299499512,0.058741483837366104,0.023690732195973396
0,0,2.432979,0,0.9000791311264038,0.07900439947843552,0.02091640792787075
0,0,2.26154,0,0.8919682502746582,0.09293409436941147,0.015097695402801037
0,0,2.1337502,0,0.8794547319412231,0.10412081331014633,0.01642441935837269
0,0,2.296901,0,0.8919458389282227,0.0897030234336853,0.018351083621382713
0,0,2.2525387,0,0.8902446627616882,0.09359319508075714,0.016162194311618805
0,0,2.7569165,0,0.8890888094902039,0.05644578859210014,0.054465506225824356
0,0,2.6310062,0,0.911120593547821,0.06560611724853516,0.023273266851902008
0,0,2.237554,0,0.8869016766548157,0.09464944899082184,0.0184488482773304
0,0,2.4429326,0,0.9011905789375305,0.0783185213804245,0.02049088105559349
0,0,2.2475855,0,0.8885375261306763,0.09387755393981934,0.017584949731826782
0,0,1.7450075,0,0.8405632972717285,0.14679905772209167,0.012637719511985779
0,0,2.4242578,0,0.9009594321250916,0.0797743871808052,0.01926621049642563
0,0,2.3413723,0,0.8927975296974182,0.08588314801454544,0.02131924219429493
0,0,2.7990465,0,0.9005182981491089,0.05481281131505966,0.04466890171170235
0,0,2.4150567,0,0.9002724289894104,0.0804503858089447,0.019277149811387062
0,0,2.2192745,0,0.8856355547904968,0.09625789523124695,0.01810663938522339
0,0,2.246745,0,0.8898060917854309,0.09409063309431076,0.016103334724903107
0,0,2.2274787,0,0.888221800327301,0.09575019031763077,0.016027988865971565
0,0,2.7208657,0,0.9142821431159973,0.06017599254846573,0.02554195187985897
0,0,2.3063507,0,0.8916817307472229,0.0888330340385437,0.019485220313072205
0,0,2.7009342,0,0.9154148101806641,0.06146347522735596,0.023121699690818787
0,0,2.281712,0,0.8902887105941772,0.09090670198202133,0.018804635852575302
